,id_veiculo,servico_informado,sentido,datetime_partida,datetime_chegada
62,47689,844,C,2023-07-19 13:05:09,2023-07-19 13:18:39
63,47689,844,C,2023-07-19 10:31:09,2023-07-19 10:43:39
64,47689,844,C,2023-07-19 17:02:39,2023-07-19 17:15:09
65,47689,844,C,2023-07-19 18:21:09,2023-07-19 18:42:39
66,47689,844,C,2023-07-19 17:48:39,2023-07-19 18:11:09
67,47689,844,C,2023-07-19 11:56:39,2023-07-19 12:09:09
68,47689,844,C,2023-07-19 13:32:09,2023-07-19 13:42:39
69,47689,844,C,2023-07-19 17:23:09,2023-07-19 17:42:09
70,47689,844,C,2023-07-19 10:52:09,2023-07-19 11:04:39
71,47689,844,C,2023-07-06 18:28:06,2023-07-06 18:46:06
72,47689,844,C,2023-07-06 15:59:06,2023-07-06 16:07:06
73,47689,844,C,2023-07-06 17:26:36,2023-07-06 17:43:06
74,47689,844,C,2023-07-06 13:30:36,2023-07-06 13:42:06
75,47689,844,C,2023-07-06 16:35:06,2023-07-06 16:47:36
76,47689,844,C,2023-07-06 11:45:36,2023-07-06 12:00:06
77,47689,844,C,2023-07-06 16:14:36,2023-07-06 16:26:36
78,47689,844,C,2023-07-06 11:28:06,2023-07-06 11:40:06
79,47689,844,C,2023-07-06 15:38:06,2023-07-06 15:48:36
80,47689,844,C,2023-07-06 13:52:06,2023-07-06 14:01:36
81,47689,844,C,2023-07-06 10:32:06,2023-07-06 10:43:06
82,47689,844,C,2023-07-06 15:11:36,2023-07-06 15:24:06
83,47689,844,C,2023-07-06 18:00:36,2023-07-06 18:15:06
84,47689,844,C,2023-07-06 12:54:06,2023-07-06 13:04:06
85,47689,844,C,2023-07-06 10:53:06,2023-07-06 11:04:36
86,47689,844,C,2023-07-06 16:58:36,2023-07-06 17:11:06
87,47689,844,C,2023-07-06 11:11:36,2023-07-06 11:22:36
88,47689,844,C,2023-07-06 12:05:36,2023-07-06 12:13:06
89,47689,844,C,2023-07-06 14:53:06,2023-07-06 15:02:36
90,47689,844,C,2023-07-06 12:35:06,2023-07-06 12:45:36
91,47689,844,C,2023-07-06 14:32:36,2023-07-06 14:45:06
92,47689,844,C,2023-07-06 13:11:06,2023-07-06 13:21:06
93,47689,844,C,2023-07-06 12:18:06,2023-07-06 12:28:06
94,47689,844,C,2023-07-06 14:10:36,2023-07-06 14:21:36
