data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-02,010,V,A72085-010-V-01o6-20230102140817,A72085,2023-01-02 14:08:17,2023-01-02 14:20:58,4.902,100.0,93.68,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102143633,A72085,2023-01-02 14:36:33,2023-01-02 14:52:34,5.505,100.0,95.04,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102143851,A72037,2023-01-02 14:38:51,2023-01-02 14:54:51,4.902,100.0,96.31,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102150425,A72037,2023-01-02 15:04:25,2023-01-02 15:26:46,5.505,100.0,94.11,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102150804,A72085,2023-01-02 15:08:04,2023-01-02 15:19:05,4.902,100.0,92.78,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102153525,A72085,2023-01-02 15:35:25,2023-01-02 15:56:46,5.505,100.0,94.33,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102153626,A72037,2023-01-02 15:36:26,2023-01-02 15:48:47,4.902,100.0,95.92,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102155713,A72037,2023-01-02 15:57:13,2023-01-02 16:16:33,5.505,100.0,94.1,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102161031,A72085,2023-01-02 16:10:31,2023-01-02 16:24:11,4.902,100.0,95.74,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102162958,A72037,2023-01-02 16:29:58,2023-01-02 16:47:39,4.902,100.0,97.92,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102163559,A72085,2023-01-02 16:35:59,2023-01-02 16:56:40,5.505,100.0,94.73,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102170604,A72037,2023-01-02 17:06:04,2023-01-02 17:21:05,5.505,100.0,91.66,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102171419,A72085,2023-01-02 17:14:19,2023-01-02 17:27:20,4.902,100.0,97.1,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102173025,A72037,2023-01-02 17:30:25,2023-01-02 17:46:26,4.902,100.0,93.98,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102174127,A72085,2023-01-02 17:41:27,2023-01-02 17:56:48,5.505,100.0,94.8,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102180426,A72037,2023-01-02 18:04:26,2023-01-02 18:25:07,5.505,100.0,94.04,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102180817,A72085,2023-01-02 18:08:17,2023-01-02 18:23:18,4.902,100.0,93.72,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102183409,A72037,2023-01-02 18:34:09,2023-01-02 18:46:50,4.902,100.0,95.68,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102183822,A72085,2023-01-02 18:38:22,2023-01-02 18:55:22,5.505,100.0,92.75,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102185829,A72037,2023-01-02 18:58:29,2023-01-02 19:16:50,5.505,100.0,92.28,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102191203,A72085,2023-01-02 19:12:03,2023-01-02 19:24:04,4.902,100.0,95.96,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102192724,A72037,2023-01-02 19:27:24,2023-01-02 19:50:25,4.902,100.0,97.33,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102193655,A72085,2023-01-02 19:36:55,2023-01-02 19:52:36,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102200526,A72037,2023-01-02 20:05:26,2023-01-02 20:24:26,5.505,100.0,92.53,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102201048,A72085,2023-01-02 20:10:48,2023-01-02 20:22:49,4.902,100.0,94.88,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102203207,A72037,2023-01-02 20:32:07,2023-01-02 20:46:27,4.902,100.0,95.39,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103060509,A72037,2023-01-03 06:05:09,2023-01-03 06:17:49,5.505,100.0,93.37,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103063331,A72037,2023-01-03 06:33:31,2023-01-03 06:47:31,4.902,100.0,97.37,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103063406,A72085,2023-01-03 06:34:06,2023-01-03 06:50:26,5.505,100.0,94.28,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103070028,A72037,2023-01-03 07:00:28,2023-01-03 07:14:08,5.505,100.0,93.61,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103070201,A72085,2023-01-03 07:02:01,2023-01-03 07:15:42,4.902,100.0,95.72,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103073407,A72037,2023-01-03 07:34:07,2023-01-03 07:47:47,4.902,100.0,94.19,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103073513,A72085,2023-01-03 07:35:13,2023-01-03 07:50:34,5.505,100.0,92.33,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103080321,A72037,2023-01-03 08:03:21,2023-01-03 08:18:21,5.505,100.0,93.64,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103080353,A72085,2023-01-03 08:03:53,2023-01-03 08:20:14,4.902,100.0,96.57,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103083545,A72037,2023-01-03 08:35:45,2023-01-03 08:54:46,4.902,100.0,95.59,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103083734,A72085,2023-01-03 08:37:34,2023-01-03 08:58:35,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103090706,A72037,2023-01-03 09:07:06,2023-01-03 09:24:47,5.505,100.0,93.46,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103091135,A72085,2023-01-03 09:11:35,2023-01-03 09:30:36,4.902,100.0,94.39,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103093347,A72037,2023-01-03 09:33:47,2023-01-03 09:47:08,4.902,100.0,94.76,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103093956,A72085,2023-01-03 09:39:56,2023-01-03 10:00:37,5.505,100.0,92.68,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103100948,A72037,2023-01-03 10:09:48,2023-01-03 10:28:29,5.505,100.0,93.53,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103101218,A72085,2023-01-03 10:12:18,2023-01-03 10:29:38,4.902,100.0,94.68,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103103629,A72037,2023-01-03 10:36:29,2023-01-03 10:52:50,4.902,100.0,94.27,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103104238,A72085,2023-01-03 10:42:38,2023-01-03 11:00:19,5.505,100.0,93.5,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103111139,A72085,2023-01-03 11:11:39,2023-01-03 11:27:40,4.902,100.0,92.55,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103111150,A72037,2023-01-03 11:11:50,2023-01-03 11:30:11,5.505,100.0,92.1,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103113811,A72037,2023-01-03 11:38:11,2023-01-03 11:50:12,4.902,100.0,94.51,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103113940,A72085,2023-01-03 11:39:40,2023-01-03 12:00:21,5.505,100.0,92.5,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103120404,A72037,2023-01-03 12:04:04,2023-01-03 12:21:44,5.505,100.0,93.15,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103120921,A72085,2023-01-03 12:09:21,2023-01-03 12:26:02,4.902,100.0,93.47,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103123122,A72085,2023-01-03 12:31:22,2023-01-03 12:48:43,5.505,100.0,93.66,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103123743,A72037,2023-01-03 12:37:43,2023-01-03 12:49:23,4.902,100.0,94.84,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103125503,A72085,2023-01-03 12:55:03,2023-01-03 13:09:43,4.902,100.0,94.8,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103130052,A72037,2023-01-03 13:00:52,2023-01-03 13:20:33,5.505,100.0,92.3,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103132913,A72085,2023-01-03 13:29:13,2023-01-03 13:50:33,5.505,100.0,93.02,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103133354,A72037,2023-01-03 13:33:54,2023-01-03 13:46:54,4.902,100.0,94.25,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103135954,A72085,2023-01-03 13:59:54,2023-01-03 14:17:54,4.902,100.0,94.88,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103140231,A72037,2023-01-03 14:02:31,2023-01-03 14:26:52,5.505,100.0,94.86,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103143143,A72085,2023-01-03 14:31:43,2023-01-03 14:57:04,5.505,100.0,94.75,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103143722,A72037,2023-01-03 14:37:22,2023-01-03 14:54:22,4.902,100.0,96.1,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103150853,A72037,2023-01-03 15:08:53,2023-01-03 15:30:13,5.505,100.0,94.22,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103151154,A72085,2023-01-03 15:11:54,2023-01-03 15:30:15,4.902,100.0,95.86,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103154154,A72037,2023-01-03 15:41:54,2023-01-03 15:55:35,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103154246,A72085,2023-01-03 15:42:46,2023-01-03 16:07:07,5.505,100.0,93.42,100.0,0,2023-01-01
2023-01-03,010,I,A72037-010-I-53gi-20230103160549,A72037,2023-01-03 16:05:49,2023-01-03 16:32:30,5.505,100.0,95.39,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103161747,A72085,2023-01-03 16:17:47,2023-01-03 16:33:28,4.902,100.0,94.84,100.0,0,2023-01-01
2023-01-03,010,V,A72037-010-V-01o6-20230103163850,A72037,2023-01-03 16:38:50,2023-01-03 16:54:31,4.902,100.0,95.88,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103164538,A72085,2023-01-03 16:45:38,2023-01-03 17:11:18,5.505,100.0,94.71,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103172219,A72085,2023-01-03 17:22:19,2023-01-03 17:41:19,4.902,100.0,96.04,100.0,0,2023-01-01
2023-01-03,010,I,A72151-010-I-53gi-20230103175134,A72151,2023-01-03 17:51:34,2023-01-03 18:22:35,5.505,100.0,95.22,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103180446,A72085,2023-01-03 18:04:46,2023-01-03 18:55:08,5.505,100.0,94.15,100.0,0,2023-01-01
2023-01-03,010,V,A72151-010-V-01o6-20230103183036,A72151,2023-01-03 18:30:36,2023-01-03 18:59:52,4.902,100.0,97.65,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103190248,A72085,2023-01-03 19:02:48,2023-01-03 20:01:50,4.902,100.0,102.35,100.0,0,2023-01-01
2023-01-03,010,I,A72151-010-I-53gi-20230103193025,A72151,2023-01-03 19:30:25,2023-01-03 20:15:42,5.505,100.0,95.64,100.0,0,2023-01-01
2023-01-03,010,V,A72151-010-V-01o6-20230103202127,A72151,2023-01-03 20:21:27,2023-01-03 20:45:28,4.902,100.0,97.47,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103202426,A72085,2023-01-03 20:24:26,2023-01-03 20:59:07,5.505,100.0,92.7,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103210148,A72085,2023-01-03 21:01:48,2023-01-03 21:12:48,4.902,100.0,97.1,100.0,0,2023-01-01
2023-01-03,010,I,A72151-010-I-53gi-20230103210437,A72151,2023-01-03 21:04:37,2023-01-03 21:18:38,5.505,100.0,94.5,100.0,0,2023-01-01
2023-01-03,010,I,A72085-010-I-53gi-20230103212136,A72085,2023-01-03 21:21:36,2023-01-03 21:35:16,5.505,100.0,94.51,100.0,0,2023-01-01
2023-01-03,010,V,A72151-010-V-01o6-20230103212438,A72151,2023-01-03 21:24:38,2023-01-03 21:43:39,4.902,100.0,97.1,100.0,0,2023-01-01
2023-01-03,010,V,A72085-010-V-01o6-20230103214557,A72085,2023-01-03 21:45:57,2023-01-03 21:56:58,4.902,100.0,96.96,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104070153,A72085,2023-01-04 07:01:53,2023-01-04 07:14:14,4.902,100.0,94.68,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104073157,A72085,2023-01-04 07:31:57,2023-01-04 07:48:17,5.505,100.0,91.66,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104080310,A72037,2023-01-04 08:03:10,2023-01-04 08:22:11,5.505,100.0,93.33,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104080339,A72085,2023-01-04 08:03:39,2023-01-04 08:22:40,4.902,100.0,95.08,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104083400,A72085,2023-01-04 08:34:00,2023-01-04 08:56:41,5.505,100.0,95.02,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104083858,A72037,2023-01-04 08:38:58,2023-01-04 08:57:58,4.902,100.0,94.96,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104090601,A72085,2023-01-04 09:06:01,2023-01-04 09:22:02,4.902,100.0,95.39,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104090959,A72037,2023-01-04 09:09:59,2023-01-04 09:28:19,5.505,100.0,94.11,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104093739,A72085,2023-01-04 09:37:39,2023-01-04 10:02:20,5.505,100.0,93.33,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104093820,A72037,2023-01-04 09:38:20,2023-01-04 09:56:40,4.902,100.0,93.68,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104100841,A72037,2023-01-04 10:08:41,2023-01-04 10:28:42,5.505,100.0,93.02,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104101020,A72085,2023-01-04 10:10:20,2023-01-04 10:28:01,4.902,100.0,93.92,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104103801,A72085,2023-01-04 10:38:01,2023-01-04 11:01:02,5.505,100.0,90.66,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104104002,A72037,2023-01-04 10:40:02,2023-01-04 10:59:22,4.902,100.0,94.66,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104111023,A72037,2023-01-04 11:10:23,2023-01-04 11:32:24,5.505,100.0,93.15,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104111042,A72085,2023-01-04 11:10:42,2023-01-04 11:25:03,4.902,100.0,94.17,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104113203,A72085,2023-01-04 11:32:03,2023-01-04 11:56:04,5.505,100.0,93.66,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104114124,A72037,2023-01-04 11:41:24,2023-01-04 11:54:44,4.902,100.0,94.51,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104120445,A72037,2023-01-04 12:04:45,2023-01-04 12:26:25,5.505,100.0,92.33,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104120604,A72085,2023-01-04 12:06:04,2023-01-04 12:25:24,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104123445,A72085,2023-01-04 12:34:45,2023-01-04 13:00:25,5.505,100.0,94.26,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104123533,A72037,2023-01-04 12:35:33,2023-01-04 12:48:33,4.902,100.0,95.49,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104125834,A72037,2023-01-04 12:58:34,2023-01-04 13:22:54,5.505,100.0,94.17,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104130946,A72085,2023-01-04 13:09:46,2023-01-04 13:28:06,4.902,100.0,95.61,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104133409,A72037,2023-01-04 13:34:09,2023-01-04 13:51:30,4.902,100.0,95.96,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104134247,A72085,2023-01-04 13:42:47,2023-01-04 14:02:27,5.505,100.0,94.59,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104141027,A72085,2023-01-04 14:10:27,2023-01-04 14:27:08,4.902,100.0,96.35,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104141424,A72037,2023-01-04 14:14:24,2023-01-04 14:36:44,5.505,100.0,94.6,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104143829,A72085,2023-01-04 14:38:29,2023-01-04 15:00:49,5.505,100.0,92.13,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104144425,A72037,2023-01-04 14:44:25,2023-01-04 15:04:05,4.902,100.0,95.35,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104150910,A72085,2023-01-04 15:09:10,2023-01-04 15:25:30,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104151654,A72037,2023-01-04 15:16:54,2023-01-04 15:46:35,5.505,100.0,94.55,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104154021,A72085,2023-01-04 15:40:21,2023-01-04 16:05:22,5.505,100.0,94.08,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104155636,A72037,2023-01-04 15:56:36,2023-01-04 16:18:16,4.902,100.0,96.61,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104161342,A72085,2023-01-04 16:13:42,2023-01-04 16:32:23,4.902,100.0,94.72,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104162833,A72037,2023-01-04 16:28:33,2023-01-04 16:56:53,5.505,100.0,94.57,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104164339,A72085,2023-01-04 16:43:39,2023-01-04 17:05:00,5.505,100.0,94.75,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104170454,A72037,2023-01-04 17:04:54,2023-01-04 17:22:54,4.902,100.0,94.19,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104171848,A72085,2023-01-04 17:18:48,2023-01-04 17:35:28,4.902,100.0,95.74,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104174147,A72037,2023-01-04 17:41:47,2023-01-04 18:07:08,5.505,100.0,94.79,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104175709,A72085,2023-01-04 17:57:09,2023-01-04 18:13:09,5.505,100.0,93.28,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104181628,A72037,2023-01-04 18:16:28,2023-01-04 18:38:49,4.902,100.0,94.74,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104182438,A72085,2023-01-04 18:24:38,2023-01-04 18:39:39,4.902,100.0,93.51,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104185134,A72037,2023-01-04 18:51:34,2023-01-04 19:11:35,5.505,100.0,92.79,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104190738,A72085,2023-01-04 19:07:38,2023-01-04 19:24:59,5.505,100.0,93.66,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104192015,A72037,2023-01-04 19:20:15,2023-01-04 19:35:16,4.902,100.0,97.31,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104194027,A72085,2023-01-04 19:40:27,2023-01-04 19:53:07,4.902,100.0,94.59,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104194845,A72037,2023-01-04 19:48:45,2023-01-04 20:05:06,5.505,100.0,94.04,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104201104,A72085,2023-01-04 20:11:04,2023-01-04 20:27:05,5.505,100.0,93.01,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104201758,A72037,2023-01-04 20:17:58,2023-01-04 20:28:38,4.902,100.0,93.7,100.0,0,2023-01-01
