data,servico,sentido,id_viagem,datetime_partida,datetime_chegada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-05-02,010,C,A72085-010-C-01o6-20230502114654,2023-05-02 11:46:54,2023-05-02 12:45:40,100.0,103.39,96.67,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502110347,2023-05-02 11:03:47,2023-05-02 12:09:35,100.0,100.04,88.06,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502104138,2023-05-02 10:41:38,2023-05-02 11:39:52,100.0,101.43,93.22,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502100118,2023-05-02 10:01:18,2023-05-02 10:56:01,100.0,100.12,85.71,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502092734,2023-05-02 09:27:34,2023-05-02 10:33:48,100.0,101.07,95.52,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502084633,2023-05-02 08:46:33,2023-05-02 09:53:36,100.0,101.23,89.71,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502081336,2023-05-02 08:13:36,2023-05-02 09:17:59,100.0,100.97,86.15,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502073454,2023-05-02 07:34:54,2023-05-02 08:37:46,100.0,101.62,93.75,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502071549,2023-05-02 07:15:49,2023-05-02 08:07:40,100.0,100.58,90.57,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502063324,2023-05-02 06:33:24,2023-05-02 07:25:45,100.0,103.02,98.11,0,2023-05-01
2023-03-01,010,C,A72085-010-C-01o6-20230301223445,2023-03-01 22:34:45,2023-03-01 23:00:51,100.0,94.41,96.3,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301220316,2023-03-01 22:03:16,2023-03-01 22:31:49,100.0,100.71,96.55,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301212643,2023-03-01 21:26:43,2023-03-01 21:58:37,100.0,101.43,93.94,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301204540,2023-03-01 20:45:40,2023-03-01 21:21:34,100.0,100.22,94.59,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301195919,2023-03-01 19:59:19,2023-03-01 20:39:22,100.0,100.7,95.12,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301184605,2023-03-01 18:46:05,2023-03-01 19:53:10,100.0,101.92,73.53,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301173938,2023-03-01 17:39:38,2023-03-01 18:39:17,100.0,98.54,90.16,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301162411,2023-03-01 16:24:11,2023-03-01 17:32:25,100.0,101.73,91.3,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301150915,2023-03-01 15:09:15,2023-03-01 16:16:03,100.0,101.92,92.65,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301143518,2023-03-01 14:35:18,2023-03-01 15:30:10,100.0,98.71,94.64,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301140721,2023-03-01 14:07:21,2023-03-01 15:01:58,100.0,102.93,94.55,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301133712,2023-03-01 13:37:12,2023-03-01 14:28:04,100.0,100.17,90.38,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301130124,2023-03-01 13:01:24,2023-03-01 14:00:03,100.0,102.94,93.33,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301123238,2023-03-01 12:32:38,2023-03-01 13:29:54,100.0,100.25,93.1,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301115127,2023-03-01 11:51:27,2023-03-01 12:53:36,100.0,77.22,61.9,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301110528,2023-03-01 11:05:28,2023-03-01 12:24:00,100.0,101.31,83.75,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301104500,2023-03-01 10:45:00,2023-03-01 11:43:09,100.0,101.21,89.83,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301094459,2023-03-01 09:44:59,2023-03-01 10:57:50,100.0,101.99,82.43,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301092515,2023-03-01 09:25:15,2023-03-01 10:37:51,100.0,101.46,91.78,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301083656,2023-03-01 08:36:56,2023-03-01 09:36:18,100.0,98.4,90.16,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301081139,2023-03-01 08:11:39,2023-03-01 09:15:57,100.0,103.31,96.92,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301072927,2023-03-01 07:29:27,2023-03-01 08:28:24,100.0,101.82,91.67,0,2023-03-01
2023-03-01,010,C,A72085-010-C-01o6-20230301070451,2023-03-01 07:04:51,2023-03-01 08:03:43,100.0,102.72,96.67,0,2023-03-01
2023-03-01,010,C,A72037-010-C-01o6-20230301063130,2023-03-01 06:31:30,2023-03-01 07:19:39,100.0,100.7,95.92,0,2023-03-01
2023-01-03,010,C,A72085-010-C-01o6-20230103210128,2023-01-03 21:01:28,2023-01-03 21:36:16,100.0,101.63,97.22,0,2023-01-01
2023-01-03,010,C,A72151-010-C-01o6-20230103202112,2023-01-03 20:21:12,2023-01-03 21:19:53,100.0,101.45,96.61,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103190228,2023-01-03 19:02:28,2023-01-03 21:00:48,100.0,79.3,59.66,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103172159,2023-01-03 17:21:59,2023-01-03 18:58:28,100.0,99.82,77.55,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103161707,2023-01-03 16:17:07,2023-01-03 17:14:38,100.0,98.86,93.1,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103154134,2023-01-03 15:41:34,2023-01-03 16:34:10,100.0,98.44,88.89,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103151114,2023-01-03 15:11:14,2023-01-03 16:09:07,100.0,99.18,93.22,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103143642,2023-01-03 14:36:42,2023-01-03 15:32:53,100.0,100.44,91.23,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103135914,2023-01-03 13:59:14,2023-01-03 15:00:04,100.0,99.67,95.16,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103133314,2023-01-03 13:33:14,2023-01-03 14:28:12,100.0,98.4,87.5,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103125423,2023-01-03 12:54:23,2023-01-03 13:52:34,100.0,99.32,91.53,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103123703,2023-01-03 12:37:03,2023-01-03 13:22:13,100.0,99.18,95.65,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103120821,2023-01-03 12:08:21,2023-01-03 12:50:03,100.0,95.13,93.02,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103113731,2023-01-03 11:37:31,2023-01-03 12:24:04,100.0,74.12,60.42,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103110959,2023-01-03 11:09:59,2023-01-03 12:01:41,100.0,92.61,92.45,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103103509,2023-01-03 10:35:09,2023-01-03 11:31:31,100.0,98.84,96.49,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103101138,2023-01-03 10:11:38,2023-01-03 11:03:39,100.0,93.83,92.45,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103093327,2023-01-03 09:33:27,2023-01-03 10:30:09,100.0,99.5,94.83,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103090935,2023-01-03 09:09:35,2023-01-03 10:03:57,100.0,75.62,63.64,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103083525,2023-01-03 08:35:25,2023-01-03 09:27:47,100.0,98.87,94.34,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103080333,2023-01-03 08:03:33,2023-01-03 09:01:55,100.0,77.22,59.32,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103073347,2023-01-03 07:33:47,2023-01-03 08:20:01,100.0,99.4,93.75,0,2023-01-01
2023-01-03,010,C,A72085-010-C-01o6-20230103070141,2023-01-03 07:01:41,2023-01-03 07:52:14,100.0,100.82,94.23,0,2023-01-01
2023-01-03,010,C,A72037-010-C-01o6-20230103063311,2023-01-03 06:33:11,2023-01-03 07:15:48,100.0,99.24,88.37,0,2023-01-01
2022-12-29,010,C,A72085-010-C-20221229204011,2022-12-29 20:40:11,2022-12-29 21:26:13,100.0,95.28,78.72,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229200508,2022-12-29 20:05:08,2022-12-29 20:49:47,100.0,94.3,77.78,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229194850,2022-12-29 19:48:50,2022-12-29 20:32:54,100.0,93.12,82.22,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229191733,2022-12-29 19:17:33,2022-12-29 20:02:48,100.0,93.93,78.26,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229185421,2022-12-29 18:54:21,2022-12-29 19:42:10,100.0,94.45,85.71,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229182523,2022-12-29 18:25:23,2022-12-29 19:10:53,100.0,93.54,82.61,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229175723,2022-12-29 17:57:23,2022-12-29 18:48:41,100.0,93.29,73.08,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229172400,2022-12-29 17:24:00,2022-12-29 18:18:43,100.0,94.91,83.64,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229165632,2022-12-29 16:56:32,2022-12-29 17:50:43,100.0,92.56,81.82,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229161530,2022-12-29 16:15:30,2022-12-29 17:17:20,100.0,93.46,80.95,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229155218,2022-12-29 15:52:18,2022-12-29 16:48:32,100.0,93.63,82.46,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229150810,2022-12-29 15:08:10,2022-12-29 16:09:50,98.06,94.23,85.48,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229142916,2022-12-29 14:29:16,2022-12-29 15:44:18,95.48,96.79,88.16,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229135401,2022-12-29 13:54:01,2022-12-29 15:01:49,94.64,94.63,83.82,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229130442,2022-12-29 13:04:42,2022-12-29 14:24:16,97.0,96.33,85.19,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229122726,2022-12-29 12:27:26,2022-12-29 13:46:41,94.38,96.26,75.0,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229113259,2022-12-29 11:32:59,2022-12-29 12:58:02,94.74,96.35,90.8,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229105712,2022-12-29 10:57:12,2022-12-29 12:16:34,96.97,96.43,85.0,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229100918,2022-12-29 10:09:18,2022-12-29 11:28:19,99.03,96.23,87.5,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229094129,2022-12-29 09:41:29,2022-12-29 10:51:12,96.0,94.1,84.51,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229090901,2022-12-29 09:09:01,2022-12-29 09:54:10,100.0,92.81,84.78,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229083447,2022-12-29 08:34:47,2022-12-29 09:35:49,100.0,94.67,75.81,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229080611,2022-12-29 08:06:11,2022-12-29 08:56:00,100.0,93.2,80.39,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229073110,2022-12-29 07:31:10,2022-12-29 08:28:06,100.0,92.87,70.69,0,2022-12-01
2022-12-29,010,C,A72085-010-C-20221229065926,2022-12-29 06:59:26,2022-12-29 07:50:08,100.0,93.94,71.15,0,2022-12-01
2022-12-29,010,C,A72037-010-C-20221229063417,2022-12-29 06:34:17,2022-12-29 07:17:59,100.0,92.68,65.91,0,2022-12-01
