id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28631,663,2022-09-22 06:57:21,POINT(-43.22377 -22.86122)
B28631,663,2022-09-22 06:44:51,POINT(-43.24742 -22.85388)
B28631,663,2022-09-22 06:53:21,POINT(-43.23099 -22.8582)
B28631,663,2022-09-22 06:42:51,POINT(-43.24766 -22.86136)
B28631,663,2022-09-22 06:46:51,POINT(-43.24119 -22.8467)
B28631,663,2022-09-22 06:24:21,POINT(-43.25519 -22.89482)
B28631,663,2022-09-22 06:24:51,POINT(-43.25268 -22.89568)
B28631,663,2022-09-22 06:29:21,POINT(-43.24212 -22.89677)
B28631,696,2022-09-22 06:16:21,POINT(-43.27211 -22.90321)
B28631,663,2022-09-22 06:58:51,POINT(-43.2283 -22.85912)
B28631,663,2022-09-22 06:23:51,POINT(-43.25733 -22.89435)
B28631,663,2022-09-22 06:25:21,POINT(-43.2525 -22.89583)
B28631,663,2022-09-22 06:30:21,POINT(-43.23934 -22.89368)
B28631,663,2022-09-22 06:50:51,POINT(-43.23275 -22.85332)
B28631,663,2022-09-22 06:45:21,POINT(-43.2474 -22.85287)
B28631,663,2022-09-22 06:28:21,POINT(-43.24481 -22.90015)
B28631,663,2022-09-22 07:01:21,POINT(-43.23409 -22.84346)
B28631,663,2022-09-22 06:23:21,POINT(-43.25991 -22.89354)
B28631,663,2022-09-22 06:19:51,POINT(-43.26384 -22.89978)
B28631,663,2022-09-22 06:33:21,POINT(-43.25154 -22.88629)
B28631,663,2022-09-22 06:27:21,POINT(-43.25172 -22.901)
B28631,663,2022-09-22 06:26:51,POINT(-43.25215 -22.90062)
B28631,663,2022-09-22 06:41:51,POINT(-43.24762 -22.86507)
B28631,663,2022-09-22 06:55:21,POINT(-43.22496 -22.86221)
B28631,663,2022-09-22 07:02:21,POINT(-43.22936 -22.84023)
B28631,663,2022-09-22 06:25:51,POINT(-43.25248 -22.89756)
B28631,663,2022-09-22 06:41:21,POINT(-43.24735 -22.8669)
B28631,663,2022-09-22 06:48:51,POINT(-43.23827 -22.84549)
B28631,663,2022-09-22 06:19:21,POINT(-43.26554 -22.90037)
B28631,663,2022-09-22 06:26:21,POINT(-43.25234 -22.89892)
B28631,663,2022-09-22 06:28:51,POINT(-43.24403 -22.8992)
B28631,663,2022-09-22 07:00:21,POINT(-43.23495 -22.84987)
B28631,663,2022-09-22 06:37:51,POINT(-43.25825 -22.87303)
B28631,663,2022-09-22 06:39:21,POINT(-43.25007 -22.87214)
B28631,663,2022-09-22 07:00:51,POINT(-43.23584 -22.84696)
B28631,663,2022-09-22 06:52:21,POINT(-43.23148 -22.85825)
B28631,663,2022-09-22 06:40:21,POINT(-43.24535 -22.87164)
B28631,663,2022-09-22 06:32:21,POINT(-43.24775 -22.88993)
B28631,663,2022-09-22 06:31:51,POINT(-43.24393 -22.88973)
B28631,663,2022-09-22 06:47:21,POINT(-43.23932 -22.84596)
B28631,663,2022-09-22 06:42:21,POINT(-43.24771 -22.8643)
B28631,663,2022-09-22 06:35:21,POINT(-43.25368 -22.88273)
B28631,696,2022-09-22 06:14:51,POINT(-43.27847 -22.90112)
B28631,663,2022-09-22 06:43:51,POINT(-43.24749 -22.85664)
B28631,663,2022-09-22 06:36:51,POINT(-43.25598 -22.87737)
B28631,696,2022-09-22 06:15:51,POINT(-43.27532 -22.90372)
B28631,663,2022-09-22 06:21:21,POINT(-43.26275 -22.89575)
B28631,663,2022-09-22 06:57:51,POINT(-43.2257 -22.86225)
B28631,663,2022-09-22 06:38:51,POINT(-43.25444 -22.872)
B28631,663,2022-09-22 06:51:21,POINT(-43.23196 -22.85436)
B28631,663,2022-09-22 06:22:51,POINT(-43.26096 -22.89432)
B28631,663,2022-09-22 06:34:51,POINT(-43.25348 -22.8833)
B28631,696,2022-09-22 06:15:21,POINT(-43.27732 -22.90229)
B28631,663,2022-09-22 06:34:21,POINT(-43.25337 -22.88413)
B28631,663,2022-09-22 06:56:51,POINT(-43.22052 -22.85942)
B28631,663,2022-09-22 07:02:51,POINT(-43.23195 -22.84185)
B28631,663,2022-09-22 06:22:21,POINT(-43.26161 -22.89471)
B28631,663,2022-09-22 06:47:51,POINT(-43.23893 -22.84563)
B28631,663,2022-09-22 06:51:51,POINT(-43.23048 -22.8571)
B28631,663,2022-09-22 06:53:51,POINT(-43.22889 -22.85868)
B28631,663,2022-09-22 06:36:21,POINT(-43.25507 -22.87886)
B28631,663,2022-09-22 06:59:51,POINT(-43.23296 -22.85262)
B28631,663,2022-09-22 06:32:51,POINT(-43.2501 -22.88728)
B28631,696,2022-09-22 06:14:21,POINT(-43.2792 -22.89997)
B28631,696,2022-09-22 06:18:51,POINT(-43.2669 -22.90084)
B28631,663,2022-09-22 06:44:21,POINT(-43.24746 -22.85457)
B28631,663,2022-09-22 06:52:51,POINT(-43.23277 -22.8592)
B28631,663,2022-09-22 06:29:51,POINT(-43.2403 -22.89518)
