id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28514,696,2022-09-22 05:48:02,POINT(-43.27086 -22.90316)
B28514,663,2022-09-22 06:24:02,POINT(-43.23107 -22.85827)
B28514,663,2022-09-22 06:23:02,POINT(-43.23152 -22.8583)
B28514,663,2022-09-22 06:12:02,POINT(-43.25011 -22.87213)
B28514,663,2022-09-22 06:00:32,POINT(-43.24393 -22.8991)
B28514,663,2022-09-22 06:05:32,POINT(-43.24925 -22.88844)
B28514,663,2022-09-22 06:08:32,POINT(-43.25533 -22.87832)
B28514,663,2022-09-22 05:57:32,POINT(-43.25215 -22.90076)
B28514,663,2022-09-22 06:06:32,POINT(-43.25238 -22.88523)
B28514,663,2022-09-22 06:25:32,POINT(-43.22625 -22.86248)
B28514,663,2022-09-22 06:00:02,POINT(-43.24481 -22.90017)
B28514,663,2022-09-22 06:31:02,POINT(-43.23593 -22.84745)
B28514,663,2022-09-22 06:33:32,POINT(-43.23252 -22.84223)
B28514,663,2022-09-22 06:13:02,POINT(-43.24498 -22.87146)
B28514,663,2022-09-22 06:34:02,POINT(-43.23485 -22.84363)
B28514,663,2022-09-22 05:59:32,POINT(-43.24484 -22.90018)
B28514,663,2022-09-22 06:16:02,POINT(-43.24759 -22.85833)
B28514,663,2022-09-22 06:06:02,POINT(-43.25069 -22.88687)
B28514,696,2022-09-22 05:48:32,POINT(-43.27011 -22.90293)
B28514,663,2022-09-22 05:58:32,POINT(-43.24755 -22.90079)
B28514,696,2022-09-22 05:46:32,POINT(-43.27784 -22.90177)
B28514,663,2022-09-22 06:28:32,POINT(-43.22703 -22.8608)
B28514,663,2022-09-22 06:15:32,POINT(-43.2477 -22.86231)
B28514,663,2022-09-22 06:13:32,POINT(-43.24601 -22.86971)
B28514,663,2022-09-22 06:22:02,POINT(-43.23245 -22.85368)
B28514,663,2022-09-22 05:59:02,POINT(-43.24586 -22.90047)
B28514,663,2022-09-22 06:07:02,POINT(-43.2535 -22.88364)
B28514,663,2022-09-22 06:18:32,POINT(-43.24498 -22.84805)
B28514,663,2022-09-22 06:09:02,POINT(-43.25636 -22.87692)
B28514,663,2022-09-22 06:27:32,POINT(-43.22224 -22.86031)
B28514,663,2022-09-22 06:30:32,POINT(-43.23484 -22.85001)
B28514,663,2022-09-22 06:28:02,POINT(-43.22489 -22.86194)
B28514,663,2022-09-22 06:32:32,POINT(-43.22948 -22.84058)
B28514,663,2022-09-22 06:07:32,POINT(-43.25377 -22.88235)
B28514,663,2022-09-22 05:52:32,POINT(-43.26168 -22.89469)
