id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28631,663,2022-09-22 07:40:21,POINT(-43.24365 -22.89014)
B28631,663,2022-09-22 07:01:21,POINT(-43.23409 -22.84346)
B28631,663,2022-09-22 06:23:21,POINT(-43.25991 -22.89354)
B28631,663,2022-09-22 07:42:51,POINT(-43.24083 -22.89169)
B28631,663,2022-09-22 06:19:51,POINT(-43.26384 -22.89978)
B28631,663,2022-09-22 07:54:21,POINT(-43.26368 -22.89936)
B28631,663,2022-09-22 06:33:21,POINT(-43.25154 -22.88629)
B28631,663,2022-09-22 07:25:21,POINT(-43.24919 -22.87156)
B28631,663,2022-09-22 06:27:21,POINT(-43.25172 -22.901)
B28631,663,2022-09-22 07:17:21,POINT(-43.2477 -22.85135)
B28631,663,2022-09-22 07:18:21,POINT(-43.24783 -22.85279)
B28631,663,2022-09-22 06:26:51,POINT(-43.25215 -22.90062)
B28631,663,2022-09-22 07:09:51,POINT(-43.23993 -22.8447)
B28631,663,2022-09-22 06:41:51,POINT(-43.24762 -22.86507)
B28631,663,2022-09-22 06:55:21,POINT(-43.22496 -22.86221)
B28631,663,2022-09-22 07:02:21,POINT(-43.22936 -22.84023)
B28631,663,2022-09-22 07:08:21,POINT(-43.24175 -22.83876)
B28631,663,2022-09-22 06:25:51,POINT(-43.25248 -22.89756)
B28631,663,2022-09-22 06:41:21,POINT(-43.24735 -22.8669)
B28631,663,2022-09-22 06:48:51,POINT(-43.23827 -22.84549)
B28631,663,2022-09-22 06:19:21,POINT(-43.26554 -22.90037)
B28631,663,2022-09-22 07:41:21,POINT(-43.24239 -22.89068)
B28631,663,2022-09-22 06:20:51,POINT(-43.26355 -22.89837)
B28631,663,2022-09-22 07:20:21,POINT(-43.24795 -22.85615)
B28631,663,2022-09-22 07:35:21,POINT(-43.25417 -22.8833)
B28631,663,2022-09-22 06:45:51,POINT(-43.24667 -22.84997)
B28631,663,2022-09-22 06:30:51,POINT(-43.24029 -22.89178)
B28631,663,2022-09-22 07:21:21,POINT(-43.2481 -22.86084)
B28631,663,2022-09-22 07:15:51,POINT(-43.24737 -22.84866)
B28631,663,2022-09-22 07:10:21,POINT(-43.24232 -22.84657)
B28631,696,2022-09-22 06:18:21,POINT(-43.26912 -22.90196)
B28631,663,2022-09-22 07:48:21,POINT(-43.25232 -22.89458)
B28631,663,2022-09-22 07:44:51,POINT(-43.24145 -22.8961)
B28631,663,2022-09-22 07:03:21,POINT(-43.23387 -22.843)
B28631,663,2022-09-22 07:56:51,POINT(-43.26859 -22.90153)
B28631,663,2022-09-22 07:17:51,POINT(-43.24781 -22.852)
B28631,663,2022-09-22 06:21:51,POINT(-43.26193 -22.89483)
B28631,663,2022-09-22 06:56:51,POINT(-43.22052 -22.85942)
B28631,663,2022-09-22 07:02:51,POINT(-43.23195 -22.84185)
B28631,663,2022-09-22 06:22:21,POINT(-43.26161 -22.89471)
B28631,663,2022-09-22 07:55:51,POINT(-43.26788 -22.90107)
B28631,663,2022-09-22 06:47:51,POINT(-43.23893 -22.84563)
B28631,663,2022-09-22 07:26:51,POINT(-43.25287 -22.87203)
B28631,663,2022-09-22 06:51:51,POINT(-43.23048 -22.8571)
B28631,663,2022-09-22 06:53:51,POINT(-43.22889 -22.85868)
B28631,663,2022-09-22 06:36:21,POINT(-43.25507 -22.87886)
B28631,663,2022-09-22 06:59:51,POINT(-43.23296 -22.85262)
B28631,663,2022-09-22 06:32:51,POINT(-43.2501 -22.88728)
B28631,696,2022-09-22 06:14:21,POINT(-43.2792 -22.89997)
B28631,696,2022-09-22 06:18:51,POINT(-43.2669 -22.90084)
B28631,663,2022-09-22 07:07:51,POINT(-43.24047 -22.8385)
B28631,663,2022-09-22 06:44:21,POINT(-43.24746 -22.85457)
B28631,663,2022-09-22 07:26:21,POINT(-43.25047 -22.87201)
B28631,663,2022-09-22 06:52:51,POINT(-43.23277 -22.8592)
B28631,663,2022-09-22 06:29:51,POINT(-43.2403 -22.89518)
B28631,663,2022-09-22 07:05:51,POINT(-43.23944 -22.83897)
B28631,663,2022-09-22 07:18:51,POINT(-43.24786 -22.85357)
B28631,663,2022-09-22 07:34:51,POINT(-43.25392 -22.8826)
B28631,663,2022-09-22 07:34:21,POINT(-43.25375 -22.88231)
B28631,663,2022-09-22 07:05:21,POINT(-43.23737 -22.83964)
B28631,663,2022-09-22 06:20:21,POINT(-43.26365 -22.89903)
B28631,663,2022-09-22 07:41:51,POINT(-43.24158 -22.89117)
B28631,663,2022-09-22 07:03:51,POINT(-43.2355 -22.84346)
B28631,663,2022-09-22 06:37:21,POINT(-43.25771 -22.87431)
B28631,663,2022-09-22 07:21:51,POINT(-43.24809 -22.86102)
B28631,663,2022-09-22 07:46:21,POINT(-43.24605 -22.8993)
B28631,663,2022-09-22 07:30:51,POINT(-43.25682 -22.87645)
B28631,663,2022-09-22 07:25:51,POINT(-43.24958 -22.87183)
B28631,663,2022-09-22 06:31:21,POINT(-43.24121 -22.89121)
B28631,663,2022-09-22 07:09:21,POINT(-43.2401 -22.84115)
B28631,663,2022-09-22 06:40:51,POINT(-43.24615 -22.86969)
B28631,696,2022-09-22 06:17:21,POINT(-43.27 -22.90278)
B28631,663,2022-09-22 07:27:21,POINT(-43.256 -22.87163)
B28631,663,2022-09-22 06:26:21,POINT(-43.25234 -22.89892)
B28631,663,2022-09-22 06:28:51,POINT(-43.24403 -22.8992)
B28631,663,2022-09-22 07:48:51,POINT(-43.25345 -22.89511)
B28631,663,2022-09-22 07:00:21,POINT(-43.23495 -22.84987)
B28631,663,2022-09-22 07:33:51,POINT(-43.25375 -22.88231)
B28631,663,2022-09-22 07:14:21,POINT(-43.24683 -22.84766)
B28631,663,2022-09-22 06:37:51,POINT(-43.25825 -22.87303)
B28631,663,2022-09-22 07:35:51,POINT(-43.25336 -22.8843)
B28631,663,2022-09-22 07:12:21,POINT(-43.24588 -22.84707)
B28631,663,2022-09-22 07:31:21,POINT(-43.25566 -22.87781)
B28631,663,2022-09-22 06:39:21,POINT(-43.25007 -22.87214)
B28631,663,2022-09-22 07:33:21,POINT(-43.25372 -22.88226)
B28631,663,2022-09-22 07:16:51,POINT(-43.24757 -22.85045)
B28631,663,2022-09-22 07:24:51,POINT(-43.24898 -22.87065)
B28631,663,2022-09-22 07:19:51,POINT(-43.24795 -22.8548)
B28631,663,2022-09-22 07:00:51,POINT(-43.23584 -22.84696)
B28631,663,2022-09-22 07:43:51,POINT(-43.24026 -22.89267)
B28631,663,2022-09-22 07:10:51,POINT(-43.24541 -22.84701)
B28631,663,2022-09-22 07:50:21,POINT(-43.25808 -22.89395)
B28631,663,2022-09-22 06:52:21,POINT(-43.23148 -22.85825)
B28631,663,2022-09-22 07:42:21,POINT(-43.24134 -22.89134)
B28631,663,2022-09-22 06:40:21,POINT(-43.24535 -22.87164)
